Admission grade,Previous qualification (grade),Previous qualification,Mother's qualification,Father's qualification,Displaced,Marital status,Nacionality,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date
129.2,125.0,1,34,37,1,1,1,6,3,10.333333333333334,0
138.7,133.1,1,37,37,0,4,1,5,3,10.333333333333334,1
120.0,133.1,9,6,22,0,1,1,5,0,0.0,0
140.0,120.0,1,34,34,1,2,1,5,1,18.0,1
143.5,148.0,1,37,37,0,1,1,6,6,13.0,1
130.0,110.0,12,37,38,0,2,1,6,0,0.0,0
150.0,150.0,1,37,37,0,1,1,5,0,0.0,1
114.3,116.0,1,37,37,1,1,1,4,0,0.0,1
120.0,150.0,1,1,37,0,1,1,5,4,10.5,1
131.3,136.0,1,38,38,0,1,1,14,12,12.625,1
121.5,130.0,1,19,19,0,1,1,5,2,10.5,0
116.2,133.1,1,3,1,0,1,1,6,5,12.857142857142858,1
118.0,133.1,1,38,38,0,1,1,6,5,11.4,1
133.9,143.0,1,19,19,1,1,11,6,6,13.5,1
135.0,139.0,1,19,1,1,1,1,8,7,12.214285714285714,1
120.1,133.0,1,38,37,1,1,1,5,4,12.75,1
151.1,170.0,1,37,19,0,2,1,5,5,12.285714285714286,1
122.2,126.0,1,12,38,0,1,1,6,6,13.666666666666666,1
130.0,130.0,39,37,37,0,1,1,6,0,0.0,1
124.7,138.0,1,4,19,1,1,1,7,0,0.0,1
143.4,140.0,1,1,1,0,1,1,6,6,14.833333333333334,1
146.0,130.0,1,19,38,0,5,1,6,5,12.6,1
128.0,140.0,1,37,37,1,1,1,7,0,0.0,0
136.0,136.0,1,3,3,1,1,1,6,6,11.833333333333334,0
130.8,133.0,1,3,19,1,1,1,8,8,13.427499999999998,1
116.9,127.0,1,12,38,1,1,1,6,5,12.2,1
109.8,130.0,1,34,34,1,1,1,3,0,0.0,0
127.3,136.0,1,38,38,1,1,1,5,3,11.0,1
113.9,120.0,1,19,19,1,4,1,5,5,11.0,1
123.3,124.0,1,19,38,1,1,41,6,6,10.833333333333334,1
138.0,145.0,1,38,38,1,1,1,6,5,11.2,1
141.4,157.0,1,38,3,0,1,1,7,7,13.3875,1
128.7,136.0,1,3,3,0,1,1,6,6,14.428571428571429,1
117.1,129.0,1,37,37,1,1,1,6,6,12.333333333333334,1
120.0,130.0,1,38,38,0,1,1,5,5,10.6,1
120.0,120.0,3,37,37,0,1,1,7,0,0.0,0
113.5,118.0,1,19,38,1,1,1,6,5,13.5,1
114.0,133.1,19,1,19,0,1,1,9,6,11.666666666666666,1
146.8,145.0,1,37,37,0,1,1,6,6,13.166666666666666,1
111.0,111.0,1,1,19,1,1,1,5,4,11.6,1
165.8,164.0,1,38,38,1,1,1,6,6,14.166666666666666,1
170.0,170.0,39,19,19,1,1,1,6,6,14.5,1
127.5,140.0,1,1,19,1,1,1,7,7,12.327777777777778,1
139.0,152.0,1,37,37,1,1,1,7,6,14.333333333333334,1
120.7,127.0,1,19,19,0,1,1,6,5,11.0,0
116.1,121.0,1,19,38,1,1,1,6,5,11.2,1
120.3,121.0,1,1,19,1,1,1,6,6,13.666666666666666,1
139.0,160.0,1,19,38,1,1,1,6,5,12.2,1
124.1,129.0,1,12,1,1,1,1,5,0,0.0,1
115.0,150.0,1,37,37,0,1,1,6,6,13.571428571428571,1
132.9,142.0,1,38,38,1,1,1,6,6,12.333333333333334,1
123.0,130.0,1,1,19,0,1,1,5,5,13.333333333333334,1
154.1,162.0,1,3,4,0,1,1,7,7,14.45,1
120.0,110.0,1,1,1,0,1,1,6,0,0.0,0
102.5,130.0,1,37,19,0,1,1,6,5,13.2,1
127.7,141.0,1,37,37,1,1,1,6,6,15.166666666666666,1
127.0,133.1,1,3,19,0,1,1,6,6,14.333333333333334,1
111.8,117.0,1,3,1,1,1,1,6,6,10.833333333333334,1
140.7,139.0,1,1,1,0,1,1,5,1,10.0,1
121.6,130.0,1,19,19,1,1,1,6,1,10.0,1
126.2,122.0,6,19,19,1,1,1,5,4,14.25,1
122.3,123.0,1,30,19,0,1,1,5,5,14.2,1
134.0,134.0,1,37,37,1,1,1,5,5,14.2,1
141.5,138.0,1,1,1,0,1,1,0,0,0.0,1
120.0,120.0,3,37,37,0,1,1,10,4,11.5,1
125.5,133.1,1,19,38,1,1,1,7,7,13.2,1
142.8,141.0,1,3,1,1,1,1,0,0,0.0,1
126.7,137.0,1,1,19,1,1,1,7,0,0.0,1
156.1,149.0,1,1,1,1,2,1,6,0,0.0,0
113.5,130.0,1,19,38,0,1,1,6,6,13.666666666666666,1
120.1,126.0,1,1,19,0,1,1,6,6,13.166666666666666,1
109.7,116.0,1,38,37,1,1,1,6,5,14.0,1
105.0,133.1,1,1,1,1,1,1,6,6,11.285714285714286,0
131.7,148.0,1,1,19,1,1,1,7,5,14.0,1
115.0,133.1,19,19,1,1,1,1,6,4,13.0,0
124.7,132.0,1,1,19,1,1,1,6,6,12.0,1
125.8,135.0,1,37,38,0,1,1,7,7,10.642857142857142,1
110.0,110.0,40,41,3,0,1,1,7,7,15.0,1
129.8,131.0,1,19,37,1,1,1,7,6,14.37,1
116.9,126.0,1,37,3,0,1,1,6,6,13.666666666666666,1
139.7,153.0,1,1,19,1,1,1,7,7,13.428571428571429,1
130.3,131.0,1,1,19,1,1,1,6,6,12.833333333333334,1
143.3,120.0,1,37,37,1,1,1,0,0,0.0,1
130.0,133.1,1,37,19,0,2,41,6,0,0.0,1
130.2,150.0,1,1,37,0,1,1,5,5,12.285714285714286,1
152.4,140.0,3,19,19,0,2,1,5,5,12.0,1
127.1,132.0,1,1,37,0,1,1,0,0,0.0,0
120.0,120.0,39,3,1,1,1,1,6,0,0.0,1
129.7,131.0,1,19,38,1,1,1,5,5,12.6,1
114.6,117.0,1,38,19,0,1,1,6,4,11.25,0
116.9,120.0,1,3,1,0,1,1,5,1,13.0,1
127.8,141.0,1,1,1,0,1,1,7,0,0.0,1
160.0,100.0,1,37,37,1,1,1,8,6,12.415,1
140.0,140.0,3,37,37,0,1,1,5,4,13.5,1
129.0,143.0,1,1,1,1,1,1,8,7,12.365714285714288,1
121.0,133.1,1,38,1,0,1,1,6,5,11.833333333333334,0
129.1,120.0,1,1,1,1,1,1,6,4,11.25,1
150.0,150.0,3,19,19,0,1,1,6,6,14.428571428571429,0
130.0,130.0,3,19,19,0,1,1,5,4,14.75,0
126.6,122.0,1,1,1,0,1,1,5,5,10.4,0
138.8,157.0,1,19,3,0,1,1,8,7,13.55714285714286,1
146.5,140.0,1,37,38,0,1,1,5,3,17.333333333333332,1
128.2,100.0,1,37,37,0,2,1,10,9,12.2,1
120.5,125.0,1,1,1,1,1,1,6,6,14.0,1
120.0,120.0,39,37,37,1,1,1,6,5,11.6,0
123.0,150.0,1,1,19,0,1,1,5,4,11.5,1
140.5,155.0,1,1,1,1,1,1,7,6,15.25,1
113.2,123.0,1,1,12,1,1,1,6,4,12.0,1
133.8,130.0,1,3,1,0,1,1,7,0,0.0,1
125.6,134.0,1,1,19,1,1,41,5,5,16.166666666666668,1
153.8,180.0,1,37,37,1,1,1,5,5,13.8,1
140.0,140.0,1,2,1,1,1,1,5,4,12.25,1
126.8,130.0,1,38,37,1,1,1,23,20,13.5,1
117.2,128.0,1,38,19,0,1,1,5,5,14.6,1
130.2,141.0,1,37,37,0,1,1,15,15,13.466666666666669,1
111.1,116.0,1,19,19,1,1,1,6,6,11.333333333333334,1
140.0,140.0,1,1,19,1,1,1,6,5,11.6,0
95.8,111.0,1,37,37,1,1,1,6,0,0.0,0
119.9,101.0,1,37,19,1,1,24,11,9,10.88888888888889,0
161.2,164.0,1,1,1,1,1,1,6,6,13.714285714285714,1
114.7,122.0,1,38,38,0,1,1,6,6,10.833333333333334,1
140.0,140.0,39,3,1,1,1,1,6,6,11.833333333333334,1
128.4,141.0,1,30,37,1,1,1,6,5,13.0,0
128.5,146.0,1,37,38,0,1,1,6,3,12.666666666666666,1
113.9,123.0,1,37,38,1,1,1,6,4,11.25,0
125.5,145.0,1,38,38,1,1,1,8,8,13.76375,1
150.0,150.0,2,3,37,1,1,1,5,0,0.0,0
127.0,135.0,1,37,37,0,1,1,6,0,0.0,1
137.8,150.0,1,19,1,0,1,1,7,7,15.145,1
115.1,120.0,1,3,37,1,1,1,7,6,13.075,1
127.5,135.0,1,1,38,1,1,1,7,6,13.741666666666667,1
120.1,132.0,1,1,38,1,1,1,6,6,13.571428571428571,1
144.3,140.0,39,19,19,1,1,1,6,6,13.142857142857142,1
122.2,118.0,1,11,34,1,1,1,6,4,10.5,1
114.0,100.0,1,19,1,1,1,1,7,5,12.56,0
122.6,125.0,1,19,1,0,1,1,5,5,11.166666666666666,1
115.6,133.1,1,38,38,1,1,1,6,0,0.0,0
139.8,131.0,1,19,19,1,1,1,5,5,13.4,1
133.2,143.0,1,1,1,1,1,1,5,4,14.25,1
145.3,140.0,1,37,37,0,1,1,6,6,13.666666666666666,1
119.4,126.0,1,19,37,1,1,1,7,7,13.371428571428572,1
122.0,129.0,1,19,1,1,1,1,5,5,11.6,1
132.4,131.0,1,1,38,1,1,1,6,0,0.0,0
110.7,111.0,1,19,38,1,1,1,6,6,12.166666666666666,1
130.0,130.0,39,19,3,0,1,1,5,0,0.0,0
129.6,145.0,1,1,40,0,1,1,6,6,11.333333333333334,1
130.0,130.0,2,37,37,0,2,1,8,8,14.6625,1
133.0,149.0,1,1,1,1,1,1,8,7,14.0,1
131.8,164.0,1,37,37,0,4,1,14,13,11.357142857142858,1
134.6,150.0,1,37,37,1,1,1,0,0,0.0,1
130.0,130.0,3,1,3,0,2,1,6,0,0.0,1
141.1,147.0,1,1,38,1,1,1,7,6,13.0,1
130.7,133.0,1,4,4,1,1,1,7,7,14.757142857142856,1
151.2,133.1,1,37,1,0,1,1,5,4,11.5,1
133.9,130.0,3,3,19,0,1,1,5,5,13.714285714285714,1
133.3,134.0,1,37,37,1,1,1,6,2,11.5,1
130.9,148.0,1,19,37,0,2,1,5,0,0.0,0
116.6,122.0,1,19,37,1,1,1,7,7,13.314285714285717,1
120.0,133.1,1,19,37,0,2,1,8,7,12.757142857142856,1
122.5,150.0,1,37,37,0,2,1,5,4,11.5,1
146.5,139.0,1,38,37,0,1,1,14,12,13.417391304347827,1
120.0,120.0,1,1,19,1,1,1,6,5,11.5,1
101.8,120.0,1,34,34,0,2,1,5,0,0.0,0
153.9,157.0,1,3,3,1,1,1,6,6,16.571428571428573,1
127.7,134.0,1,1,19,1,1,1,6,6,11.714285714285714,0
110.0,133.1,19,34,34,1,1,1,7,0,0.0,1
131.9,148.0,1,3,19,1,1,1,7,7,14.15,1
144.3,138.0,1,38,19,0,1,1,7,6,12.7,1
110.0,133.1,1,37,37,0,2,1,5,0,0.0,1
137.8,150.0,1,38,19,1,1,1,0,0,0.0,1
126.4,125.0,1,38,37,0,1,1,6,6,12.285714285714286,1
118.2,140.0,1,37,37,0,2,1,5,5,11.2,1
139.7,160.0,1,1,1,0,1,1,0,0,0.0,1
112.3,121.0,1,1,38,0,1,1,16,13,10.923076923076923,1
139.4,138.0,1,19,19,1,1,1,6,5,12.8,1
120.2,130.0,1,19,38,1,1,1,5,4,12.0,1
140.0,140.0,39,1,1,1,1,1,6,5,11.666666666666666,1
107.7,110.0,1,37,37,0,1,1,6,0,0.0,0
121.0,140.0,1,37,37,0,2,1,6,6,12.666666666666666,1
122.8,120.0,1,19,19,0,1,1,7,6,12.166666666666666,1
162.3,177.0,1,1,38,0,1,1,5,5,16.333333333333332,1
130.1,135.0,1,1,1,1,1,1,6,6,13.666666666666666,1
143.2,133.0,1,1,37,0,1,1,5,5,14.4,1
131.1,137.0,1,38,19,1,1,1,6,6,12.833333333333334,1
117.7,130.0,1,19,19,0,1,1,12,10,12.0,1
139.4,145.0,1,37,34,0,2,1,6,2,11.0,0
110.0,160.0,1,37,37,0,2,1,5,2,11.0,1
113.0,121.0,1,19,38,1,1,1,6,6,13.833333333333334,1
111.0,126.0,1,3,3,0,1,1,11,10,12.1,1
129.1,114.0,1,19,38,0,1,1,0,0,0.0,1
137.3,160.0,3,1,3,0,2,1,5,5,10.8,1
119.9,130.0,1,37,37,0,1,1,5,5,12.875,1
130.4,137.0,1,1,1,1,1,1,5,1,12.0,1
140.0,140.0,39,19,37,1,1,1,6,4,12.5,1
119.5,130.0,1,1,38,1,1,1,7,7,12.242857142857144,1
137.0,148.0,1,19,19,1,1,1,8,8,14.25,1
130.0,100.0,1,3,37,1,1,1,14,12,13.291666666666666,1
123.0,130.0,1,37,38,0,1,1,5,5,12.333333333333334,1
120.0,133.1,19,2,1,0,1,1,6,2,12.0,1
120.0,140.0,1,19,19,0,1,1,4,0,0.0,0
104.0,133.1,19,19,19,0,1,1,6,5,12.0,0
128.8,147.0,1,37,37,0,1,1,5,1,10.0,1
140.0,136.0,1,19,19,1,1,1,7,6,13.966666666666669,1
129.0,133.1,1,37,37,0,1,1,6,4,12.0,1
100.0,99.0,1,1,3,1,1,1,7,7,11.975,1
117.7,117.0,1,1,1,1,1,1,6,6,14.666666666666666,1
130.0,120.0,3,19,19,1,2,1,0,0,0.0,1
131.5,137.0,1,19,19,1,1,1,8,8,13.38125,1
144.5,133.1,1,38,37,0,4,1,6,4,12.5,1
128.2,133.1,1,1,9,0,1,1,11,9,12.0,1
155.6,172.0,1,3,1,1,1,1,0,0,0.0,1
105.3,133.1,19,37,37,0,1,1,5,2,10.5,1
133.1,138.0,1,38,19,0,1,1,6,6,12.5,1
125.1,138.0,1,37,37,1,1,1,6,6,13.5,1
127.9,117.0,1,1,37,1,1,1,6,0,0.0,1
124.8,130.0,1,1,34,1,1,1,6,5,12.8,1
123.3,138.0,1,3,1,1,1,1,6,6,14.857142857142858,1
122.3,137.0,1,3,19,0,1,1,0,0,0.0,1
124.3,128.0,1,19,1,1,1,1,8,7,12.665714285714284,1
119.1,125.0,1,3,2,1,1,1,6,2,12.0,1
100.0,110.0,1,37,19,0,2,1,11,9,12.333333333333334,1
117.0,118.0,1,37,1,1,1,1,5,3,10.0,0
140.0,130.0,1,19,3,0,4,1,6,4,12.25,1
140.0,130.0,1,37,19,0,2,1,6,6,16.142857142857142,1
114.9,121.0,1,1,1,0,1,1,7,6,13.342857142857143,1
100.0,100.0,12,1,1,0,2,1,6,6,12.166666666666666,1
130.6,143.0,1,38,1,1,1,1,7,7,13.15,1
105.8,130.0,1,19,19,0,1,1,7,3,13.766666666666666,1
127.5,132.0,1,37,37,1,1,1,8,8,12.48375,1
126.0,136.0,1,37,38,1,1,1,8,7,15.11,1
120.0,120.0,39,2,19,0,1,1,7,6,13.428571428571429,1
126.1,131.0,1,4,3,1,1,1,6,6,12.142857142857142,1
129.0,135.0,1,38,37,1,1,1,7,0,0.0,1
147.0,133.1,1,34,38,0,1,1,5,2,12.5,1
146.0,133.1,1,38,38,0,1,1,6,6,12.666666666666666,1
130.2,141.0,1,37,37,1,1,1,7,7,14.072222222222225,1
132.5,141.0,1,38,19,1,1,1,7,0,0.0,0
150.0,150.0,39,3,1,0,1,1,5,0,0.0,0
121.5,120.0,1,37,34,0,1,1,14,12,12.333333333333334,1
121.2,134.0,1,38,19,0,1,1,7,7,13.47,1
110.0,110.0,3,27,37,1,1,1,12,9,12.333333333333334,1
117.6,120.0,1,37,34,1,1,1,6,5,12.2,1
127.9,137.0,1,38,37,1,1,1,6,6,11.833333333333334,1
118.7,126.0,1,19,38,0,1,1,6,5,11.8,1
140.0,140.0,3,34,34,0,1,1,7,0,0.0,1
126.0,140.0,1,37,38,1,1,1,8,7,13.314285714285717,1
120.0,100.0,1,1,1,0,1,1,5,3,11.333333333333334,1
119.0,130.0,12,37,37,1,6,1,5,0,0.0,0
119.6,122.0,1,1,37,1,1,1,6,6,12.333333333333334,1
140.9,136.0,1,19,38,1,1,1,6,6,14.333333333333334,1
137.8,129.0,1,37,38,1,1,1,7,7,16.13142857142857,1
137.6,140.0,1,38,38,1,1,1,6,6,11.666666666666666,1
118.4,131.0,1,38,1,1,1,1,7,6,13.766666666666666,1
119.6,122.0,1,38,37,1,1,1,6,6,13.428571428571429,1
126.5,133.1,1,37,37,0,2,1,5,2,10.5,1
163.0,164.0,1,34,1,0,1,1,6,0,0.0,1
123.5,133.1,19,19,19,0,2,1,6,6,13.5,1
131.9,135.0,1,19,1,1,1,1,12,12,13.583333333333334,1
124.5,128.0,1,19,19,1,1,1,6,4,12.4,1
129.5,140.0,1,19,19,1,1,1,8,7,12.324285714285711,1
128.0,132.0,1,19,19,1,1,1,8,7,14.935714285714283,1
135.0,120.0,1,37,19,1,2,1,5,5,14.8,1
119.7,123.0,1,37,37,0,1,1,7,0,0.0,1
150.0,140.0,1,37,37,1,4,1,6,0,0.0,1
132.0,140.0,1,19,38,0,1,1,6,5,12.0,1
121.3,130.0,1,1,19,1,1,1,5,5,14.6,1
116.3,117.0,1,1,1,1,1,1,6,6,11.666666666666666,1
131.9,142.0,1,34,34,0,1,1,16,16,12.588235294117649,1
126.4,132.0,1,1,19,1,1,1,5,3,10.6,1
117.0,125.0,1,1,37,1,1,1,5,4,12.0,1
109.6,133.1,1,37,37,0,1,41,6,4,12.25,1
129.7,136.0,1,38,14,1,1,1,6,6,13.166666666666666,1
110.0,111.0,1,19,19,1,1,1,6,5,12.6,1
129.9,126.0,1,19,37,1,1,1,7,6,12.0,1
160.0,160.0,39,38,38,1,1,1,6,6,13.428571428571429,1
127.8,132.0,1,39,39,1,1,1,5,0,0.0,0
126.7,120.0,1,36,37,1,1,1,6,5,12.6,1
100.0,133.1,9,37,37,1,2,1,6,0,0.0,1
123.7,124.0,1,19,1,1,1,1,6,6,12.714285714285714,1
125.7,125.0,1,3,19,1,1,1,6,6,13.0,1
143.0,133.1,1,1,37,1,1,1,6,5,11.4,1
131.6,148.0,1,3,2,1,1,1,12,8,13.875,1
134.2,138.0,1,37,38,1,1,1,6,6,15.0,1
127.2,137.0,1,19,38,1,1,1,6,5,13.4,1
117.8,130.0,1,19,37,1,1,1,8,7,12.357142857142858,1
117.5,133.1,19,37,37,0,4,1,6,4,11.25,1
125.7,125.0,1,1,1,1,1,1,6,6,11.571428571428571,1
121.2,124.0,1,37,19,0,1,1,6,6,13.5,1
120.0,133.1,1,19,37,0,1,1,8,7,12.042857142857144,1
170.0,120.0,1,37,1,0,3,1,5,5,11.8,1
122.9,140.0,1,37,37,0,1,1,5,1,10.0,1
